origin_longitude,origin_latitude,destination_longitude,destination_latitude,week_day,hour
-73.99398040771484,40.7512092590332,-73.99497985839844,40.76918029785156,week-end,14
-73.9688720703125,40.7501106262207,-73.97044372558594,40.785831451416016,week-end,14
-73.98847198486328,40.718788146972656,-74.01516723632812,40.71049880981445,week-end,14
-73.96577453613281,40.762691497802734,-73.98045349121094,40.78024291992188,week-end,14
-73.99070739746094,40.75070571899415,-73.98517608642578,40.742164611816406,week-end,14
-73.99933624267578,40.724857330322266,-73.99266815185547,40.74303817749024,week-end,14
-74.00721740722656,40.71818923950195,-74.00971984863281,40.71080780029297,week-end,14
-73.96208953857422,40.77893447875977,-73.95382690429686,40.784645080566406,week-end,14
-73.94757080078125,40.80476379394531,-73.95294952392578,40.81022644042969,week-end,14
-73.9959716796875,40.75927734375,-73.79024505615234,40.64690780639648,week-end,14
-73.9677505493164,40.76048278808594,-73.95825958251955,40.770671844482415,week-end,14
-73.9755630493164,40.75511932373047,-73.98700714111328,40.72954177856445,week-end,14
-73.99665832519531,40.73759841918945,-73.98284149169923,40.75693130493164,week-end,14
-73.96164703369139,40.76777648925781,-73.974609375,40.753700256347656,week-end,14
-73.98408508300781,40.74358367919922,-73.97438049316406,40.75083923339844,week-end,14
-73.97876739501955,40.75511932373047,-73.97315216064453,40.75784301757813,week-end,14
-73.97949981689453,40.682533264160156,-73.97990417480467,40.68672561645508,week-end,14
-73.99655151367188,40.72569274902344,-74.00935363769531,40.71685028076172,week-end,14
-73.97058868408203,40.79637145996094,-73.9959487915039,40.76905059814453,week-end,14
-73.98374938964845,40.74100112915039,-73.7904281616211,40.646671295166016,week-end,14
-73.98137664794923,40.75360870361328,-73.94689178466798,40.78030014038085,week-end,14
-73.99127197265625,40.74993896484375,-73.96757507324219,40.75253677368164,week-end,14
-73.99475860595702,40.739402770996094,-73.99307250976562,40.73687744140625,week-end,14
-73.78939056396483,40.64230728149415,-73.97711181640625,40.78274536132813,week-end,14
-73.99571228027342,40.76948165893555,-73.9630126953125,40.77177047729492,week-end,14
-73.9652099609375,40.79111862182617,-73.98030853271484,40.778968811035156,week-end,14
-73.9884033203125,40.71876907348633,-73.99855041503906,40.7348518371582,week-end,14
-73.99188995361328,40.74652099609375,-74.00891876220702,40.7393684387207,week-end,14
-73.96060943603516,40.77834701538085,-73.96485137939453,40.769813537597656,week-end,14
-73.97696685791014,40.75952911376953,-73.94506072998048,40.77876281738281,week-end,14
-73.98795318603516,40.71830368041992,-73.99559783935547,40.71242141723633,week-end,14
-73.9896926879883,40.741371154785156,-73.9945755004883,40.739070892333984,week-end,14
-73.95921325683594,40.771629333496094,-73.96725463867188,40.79339599609375,week-end,14
-73.9685821533203,40.791351318359375,-73.97947692871094,40.776649475097656,week-end,14
-73.98554992675781,40.74151992797852,-73.99494171142578,40.73432159423828,week-end,14
-73.93975067138672,40.84135055541992,-73.85798645019531,40.82031631469727,week-end,14
-73.96124267578125,40.76471328735352,-73.96925354003906,40.76677322387695,week-end,14
-73.98426055908203,40.75479507446289,-73.9620590209961,40.767879486083984,week-end,14
-73.9527587890625,40.77220153808594,-73.95555877685547,40.76395034790039,week-end,14
-73.95944213867188,40.79870986938477,-73.95352935791014,40.806861877441406,week-end,14
-74.01068878173827,40.717567443847656,-73.9976577758789,40.71946716308594,week-end,14
-74.0082473754883,40.74872970581055,-73.9953842163086,40.74968338012695,week-end,14
-73.9725570678711,40.74522018432617,-74.01024627685547,40.71154403686523,week-end,14
-74.01045989990234,40.71094131469727,-73.98158264160156,40.76427841186523,week-end,14
-73.97818756103516,40.73420333862305,-73.98778533935547,40.74077606201172,week-end,14
-73.96393585205078,40.77704620361328,-73.97754669189453,40.75809860229492,week-end,14
-73.98085021972656,40.747871398925774,-73.98035430908203,40.73529815673828,week-end,14
-73.96788024902342,40.7628059387207,-73.9718246459961,40.75059127807617,week-end,14
-73.97418212890625,40.76052856445313,-73.95833587646483,40.77288818359375,week-end,14
-73.9869613647461,40.76044845581055,-73.99938201904298,40.749454498291016,week-end,14
-73.9985122680664,40.726341247558594,-73.99205780029298,40.71635818481445,week-end,14
-73.96231842041014,40.77608871459961,-73.98124694824219,40.77402114868164,week-end,14
-73.9789505004883,40.74077987670898,-73.99336242675781,40.74650955200195,week-end,14
-73.98100280761719,40.78166961669922,-73.97724914550781,40.787689208984375,week-end,14
-73.95417785644531,40.77469253540039,-73.95585632324219,40.77273559570313,week-end,14
-73.9855728149414,40.747413635253906,-74.00832366943358,40.71686553955078,week-end,14
-73.97284698486328,40.7806396484375,-73.9900665283203,40.7618408203125,week-end,14
-73.98790740966798,40.75591659545898,-73.98358154296875,40.765926361083984,week-end,14
-73.99187469482422,40.725898742675774,-73.99495697021484,40.739742279052734,week-end,14
-73.98199462890625,40.775215148925774,-73.97061157226562,40.793739318847656,week-end,14
-73.78197479248048,40.64463424682617,-73.99118041992188,40.74654769897461,week-end,14
-74.00484466552734,40.722450256347656,-73.99578094482422,40.76904678344727,week-end,14
-73.98213195800781,40.77265930175781,-73.9766616821289,40.785659790039055,week-end,14
-73.99314880371094,40.73658752441406,-73.99018096923827,40.75667572021485,week-end,14
-73.9786148071289,40.766597747802734,-73.98159790039062,40.76330184936523,week-end,14
-73.99642944335938,40.725929260253906,-73.96066284179686,40.778411865234375,week-end,14
-73.99317932128906,40.75096130371094,-74.00592041015625,40.70716094970703,week-end,14
-73.9521942138672,40.777656555175774,-73.96959686279298,40.753990173339844,week-end,14
-73.98004150390625,40.749778747558594,-73.97794342041014,40.75532531738281,week-end,14
-73.9937515258789,40.72727584838867,-74.00728607177734,40.740814208984375,week-end,14
-73.9847640991211,40.78006362915039,-73.98004150390625,40.776233673095696,week-end,14
-73.99081420898438,40.74563217163085,-73.98138427734375,40.761436462402344,week-end,14
-73.96382904052734,40.76834106445313,-73.983642578125,40.741119384765625,week-end,14
-74.00133514404298,40.73116683959961,-74.00003051757811,40.72568130493164,week-end,14
-74.00223541259766,40.72982025146485,-74.00496673583984,40.70983123779297,week-end,14
-73.98712921142578,40.73915100097656,-73.98542785644531,40.75719833374024,week-end,14
-74.0073013305664,40.7116813659668,-73.99781036376955,40.71366882324219,week-end,14
-73.95994567871094,40.76670455932617,-73.9691848754883,40.76398849487305,week-end,14
-73.94729614257811,40.77558517456055,-73.95726013183594,40.77081298828125,week-end,14
-73.97578430175781,40.74904251098633,-73.98873138427734,40.72011947631836,week-end,14
-73.97947692871094,40.752830505371094,-73.98189544677734,40.760990142822266,week-end,14
-73.95388793945312,40.77944564819336,-73.93631744384766,40.795494079589844,week-end,14
-73.961181640625,40.77479934692383,-73.95757293701173,40.78253173828125,week-end,14
-73.97640991210938,40.78902053833008,-73.96985626220702,40.79798889160156,week-end,14
-73.99200439453125,40.74429321289063,-74.00687408447266,40.72719955444336,week-end,14
-73.8746337890625,40.77410888671875,-73.9557113647461,40.7719612121582,week-end,14
-73.98552703857422,40.77883529663085,-73.97775268554686,40.75834655761719,week-end,14
-73.99675750732422,40.73736572265625,-73.98126220703125,40.75802993774415,week-end,14
-73.9952163696289,40.739742279052734,-73.9761734008789,40.75505065917969,week-end,14
-73.9563980102539,40.774635314941406,-73.9581298828125,40.770408630371094,week-end,14
-73.98291778564453,40.74765396118164,-73.9885482788086,40.76371383666992,week-end,14
-73.95013427734375,40.772216796875,-73.96587371826173,40.756256103515625,week-end,14
-73.99041748046875,40.755237579345696,-73.97517395019531,40.75141143798828,week-end,14
-73.98143005371094,40.73823928833008,-73.98868560791014,40.74127578735352,week-end,14
-73.97611999511719,40.76015853881836,-73.9904556274414,40.751075744628906,week-end,14
-73.97805786132812,40.75310134887695,-73.98733520507811,40.72195053100585,week-end,14
-73.9974365234375,40.72475051879883,-73.99883270263672,40.76370239257813,week-end,14
-73.96627807617188,40.76226806640625,-73.95948791503906,40.77143859863281,week-end,14
-73.97037506103516,40.765296936035156,-73.95540618896483,40.785552978515625,week-end,14
-73.98690795898438,40.75589370727539,-73.99085235595702,40.73955535888672,week-end,14
-73.98876953125,40.73125457763672,-74.00033569335938,40.718765258789055,week-end,14
-73.95236206054686,40.7769889831543,-73.98934936523438,40.726409912109375,week-end,14
-74.0064697265625,40.73287963867188,-74.00992584228516,40.71016311645508,week-end,14
-73.99893188476562,40.72656631469727,-74.00685882568358,40.735633850097656,week-end,14
-74.00524139404298,40.725563049316406,-73.95510864257811,40.71715927124024,week-end,14
-74.01423645019531,40.71186828613281,-73.98644256591797,40.7224006652832,week-end,14
-74.00740814208984,40.74332046508789,-74.00820922851562,40.73759078979492,week-end,14
-73.98184967041014,40.76626968383789,-73.99555969238281,40.76865005493164,week-end,14
-73.98178100585938,40.7253303527832,-73.99012756347656,40.73864364624024,week-end,14
-74.01097869873048,40.70929336547852,-74.00363159179686,40.726577758789055,week-end,14
-73.986572265625,40.74649429321289,-73.9818801879883,40.75153350830078,week-end,14
-74.00491333007811,40.72713851928711,-74.01426696777344,40.71719741821289,week-end,14
-73.97099304199219,40.75183868408203,-73.99070739746094,40.75558471679688,week-end,14
-73.96620178222656,40.765472412109375,-73.97982025146483,40.7432746887207,week-end,14
-73.95540618896483,40.76861190795898,-73.95245361328125,40.78647232055664,week-end,14
-73.9803009033203,40.78044128417969,-73.97636413574219,40.79426956176758,week-end,14
-74.00068664550781,40.7578125,-73.9803237915039,40.75680541992188,week-end,14
-73.98804473876955,40.760536193847656,-73.98334503173827,40.77464294433594,week-end,14
-73.8729248046875,40.774112701416016,-73.99752044677734,40.719459533691406,week-end,14
-73.96676635742188,40.7618408203125,-73.9581298828125,40.77601623535156,week-end,14
-73.93968200683594,40.752525329589844,-73.92400360107422,40.758125305175774,week-end,14
-73.99356842041014,40.74996566772461,-73.99102783203125,40.73675537109375,week-end,14
-73.97325134277344,40.761734008789055,-73.96646118164062,40.7647590637207,week-end,14
-73.98187255859375,40.767742156982415,-73.99176025390625,40.733585357666016,week-end,14
-74.00019836425781,40.738094329833984,-74.00029754638672,40.72703170776367,week-end,14
-73.87442779541014,40.77402877807617,-73.95751190185547,40.72930145263672,week-end,14
-73.9786605834961,40.74124526977539,-74.0042724609375,40.733413696289055,week-end,14
-73.9791030883789,40.744346618652344,-73.97023773193358,40.75737380981445,week-end,14
-73.95890045166014,40.768333435058594,-73.96584320068358,40.76200485229492,week-end,14
-73.97805786132812,40.75297546386719,-74.00375366210938,40.759143829345696,week-end,14
-73.99138641357422,40.7505111694336,-73.98326873779298,40.761138916015625,week-end,14
-73.99038696289062,40.75107192993164,-73.99508666992188,40.7636833190918,week-end,14
-73.97024536132812,40.797630310058594,-73.97416687011719,40.783653259277344,week-end,14
-74.0099868774414,40.7200584411621,-73.98773193359375,40.74331665039063,week-end,14
-73.98921203613281,40.71894836425781,-74.00375366210938,40.742088317871094,week-end,14
-73.98948669433594,40.75740432739258,-73.97021484375,40.761543273925774,week-end,14
-74.00410461425781,40.74068832397461,-74.00212097167969,40.73305130004883,week-end,14
-73.98515319824219,40.74715042114258,-73.97288513183594,40.76261520385742,week-end,14
-73.99060821533203,40.75550079345703,-73.96595001220702,40.76213073730469,week-end,14
-73.97794342041014,40.75214767456055,-74.00485229492188,40.7468376159668,week-end,14
-73.97547149658203,40.68711471557617,-73.97058868408203,40.68770217895508,week-end,14
-73.98259735107422,40.77313995361328,-73.9903335571289,40.740631103515625,week-end,14
-73.947265625,40.7801628112793,-73.98819732666014,40.720081329345696,week-end,14
-73.987548828125,40.70036697387695,-74.00328063964845,40.73872756958008,week-end,14
-73.99407196044923,40.75125122070313,-73.9545669555664,40.78814315795898,week-end,14
-73.99992370605469,40.732948303222656,-74.0019989013672,40.723121643066406,week-end,14
-74.00011444091797,40.71652603149415,-74.01310729980467,40.70939636230469,week-end,14
-74.0018539428711,40.7296028137207,-73.85255432128906,40.74716567993164,week-end,14
-73.96817779541014,40.7672004699707,-73.96782684326173,40.76272964477539,week-end,14
-73.98207092285155,40.76826858520508,-73.98528289794923,40.75849914550781,week-end,14
-73.95589447021484,40.77588653564453,-73.9424285888672,40.79435729980469,week-end,14
-73.97333526611328,40.79515838623047,-73.96685791015625,40.80381774902344,week-end,14
-73.99373626708984,40.74985885620117,-73.98114013671875,40.78256607055664,week-end,14
-73.9744644165039,40.76405334472656,-73.9613265991211,40.76897048950195,week-end,14
-73.96977233886719,40.785003662109375,-74.00111389160156,40.736732482910156,week-end,14
-73.99400329589844,40.7329216003418,-73.9836196899414,40.74671936035156,week-end,14
-73.94960021972656,40.78445434570313,-73.9675521850586,40.762943267822266,week-end,14
-74.00273895263672,40.7338981628418,-74.00672149658203,40.720619201660156,week-end,14
-73.95135498046875,40.77847671508789,-73.95906829833984,40.77175903320313,week-end,14
-73.97246551513672,40.7938346862793,-73.96793365478516,40.8019905090332,week-end,14
-73.96915435791014,40.76174926757813,-73.97972869873048,40.755638122558594,week-end,14
-73.99005889892578,40.76722717285156,-73.95561218261719,40.776721954345696,week-end,14
-73.97566223144531,40.752140045166016,-74.00559234619139,40.71519088745117,week-end,14
-73.987548828125,40.7197380065918,-73.98574829101562,40.72198486328125,week-end,14
-73.97306060791014,40.78071212768555,-73.9870834350586,40.75604248046875,week-end,14
-73.963623046875,40.77097702026367,-73.99090576171875,40.73975372314453,week-end,14
-73.98921966552734,40.74783706665039,-74.0028076171875,40.74467468261719,week-end,14
-73.981689453125,40.78082656860352,-73.97129821777344,40.798072814941406,week-end,14
-73.9471435546875,40.77606964111328,-73.96681213378906,40.76245880126953,week-end,14
-74.005126953125,40.719032287597656,-73.98954772949219,40.74565124511719,week-end,14
-73.97335052490234,40.75756072998047,-73.98445129394531,40.76324844360352,week-end,14
-73.9859390258789,40.7583122253418,-74.01022338867188,40.71145629882813,week-end,14
-73.97293090820312,40.75590896606445,-73.97606658935547,40.7759895324707,week-end,14
-73.99364471435547,40.72090148925781,-73.9771957397461,40.78756332397461,week-end,14
-74.00758361816406,40.740821838378906,-73.99193572998048,40.71757507324219,week-end,14
-73.95943450927734,40.77443313598633,-73.97549438476562,40.76022338867188,week-end,14
-73.98244476318358,40.73155975341797,-73.98609924316406,40.75494766235352,week-end,14
-73.98360443115234,40.734352111816406,-73.98537445068358,40.74159240722656,week-end,14
-73.96023559570312,40.77092361450195,-73.97274017333984,40.76459884643555,week-end,14
-73.99588012695312,40.74393844604492,-73.98750305175781,40.721656799316406,week-end,14
-73.97727203369139,40.747230529785156,-73.96514892578125,40.76392364501953,week-end,14
-73.97840881347656,40.782981872558594,-73.98114776611328,40.76530838012695,week-end,14
-73.96922302246094,40.7905158996582,-73.99996185302734,40.723724365234375,week-end,14
-73.99402618408203,40.72001647949219,-73.99371337890625,40.72721862792969,week-end,14
-73.98944854736328,40.73590850830078,-73.99173736572266,40.74417114257813,week-end,14
-73.977783203125,40.7520751953125,-73.98014068603516,40.75366973876953,week-end,14
-74.00904083251955,40.70442199707031,-74.0065155029297,40.73263931274415,week-end,14
-73.8707275390625,40.77376174926758,-73.97798156738281,40.78323364257813,week-end,14
-73.95762634277344,40.77653884887695,-73.9600067138672,40.75849914550781,week-end,14
-74.00392150878906,40.70745849609375,-73.97889709472656,40.75537872314453,week-end,14
-73.982177734375,40.7699089050293,-73.97714233398438,40.747108459472656,week-end,14
-73.98493194580078,40.75353622436523,-73.98783111572266,40.74394989013672,week-end,14
-73.99113464355469,40.74982070922852,-73.94426727294923,40.72746276855469,week-end,14
-74.00606536865234,40.73507690429688,-73.9950942993164,40.73025894165039,week-end,14
-73.95486450195312,40.72980880737305,-73.95101928710938,40.72390747070313,week-end,14
-73.9566879272461,40.7671127319336,-73.9639663696289,40.79254913330078,week-end,14
-74.00311279296875,40.74906921386719,-73.9760208129883,40.740379333496094,week-end,14
-73.99409484863281,40.75091552734375,-73.9780044555664,40.76639175415039,week-end,14
-74.00239562988281,40.73990249633789,-73.99235534667969,40.725975036621094,week-end,14
-73.99148559570312,40.74508666992188,-73.99141693115234,40.76864242553711,week-end,14
-73.9754409790039,40.758201599121094,-73.9691848754883,40.76648330688477,week-end,14
-74.01049041748048,40.711334228515625,-74.00940704345702,40.70201873779297,week-end,14
-73.98271179199219,40.72709655761719,-73.9666290283203,40.76176071166992,week-end,14
-73.94981384277344,40.82756805419922,-73.95406341552734,40.80630111694336,week-end,14
-73.99837493896483,40.72359085083008,-74.00313568115234,40.73481750488281,week-end,14
-73.96609497070312,40.76227569580078,-73.97852325439453,40.78271484375,week-end,14
-73.98761749267578,40.76558303833008,-73.99258422851562,40.76258850097656,week-end,14
-73.96910858154298,40.757591247558594,-73.97638702392578,40.77648162841797,week-end,14
-73.9745864868164,40.75436782836913,-73.98394012451173,40.744178771972656,week-end,14
-73.98231506347656,40.778465270996094,-73.99020385742188,40.756629943847656,week-end,14
-73.95670318603516,40.783538818359375,-73.96114349365234,40.76566696166992,week-end,14
-73.98338317871094,40.7221565246582,-73.97715759277344,40.72257614135742,week-end,14
-73.99388122558594,40.72847366333008,-74.01631164550781,40.717109680175774,week-end,14
-74.00337982177734,40.72745132446289,-73.99918365478516,40.744300842285156,week-end,14
-73.98308563232422,40.76937103271485,-73.99771881103516,40.74139404296875,week-end,14
-73.9947738647461,40.7501106262207,-73.98474884033203,40.76158142089844,week-end,14
-73.98905181884766,40.76365280151367,-73.99396514892578,40.73559188842773,week-end,14
-73.98837280273438,40.74116134643555,-73.98980712890625,40.71574020385742,week-end,14
-74.00849914550781,40.71155166625977,-74.00052642822266,40.72726058959961,week-end,14
-73.98249816894531,40.77582550048828,-73.98795318603516,40.761474609375,week-end,14
-73.99090576171875,40.75126266479492,-74.00735473632812,40.74075317382813,week-end,14
-73.9854965209961,40.75263595581055,-73.97514343261719,40.762245178222656,week-end,14
-73.9883270263672,40.74791717529297,-74.00140380859375,40.73215866088867,week-end,14
-73.95639038085938,40.77904891967773,-73.96704864501955,40.807781219482415,week-end,14
-73.95555877685547,40.77315902709961,-73.95899963378906,40.78007125854492,week-end,14
-73.9996795654297,40.73775863647461,-74.00340270996094,40.730079650878906,week-end,14
-73.98978424072266,40.74000549316406,-73.9942626953125,40.75635528564453,week-end,14
-74.00546264648438,40.716514587402344,-73.99456024169923,40.72053909301758,week-end,14
-73.98812866210938,40.738147735595696,-73.99268341064453,40.73701858520508,week-end,14
-73.99456024169923,40.734771728515625,-73.97823333740234,40.75120544433594,week-end,14
-73.95520782470702,40.780139923095696,-73.97124481201173,40.78608703613281,week-end,14
-73.97966766357422,40.78142166137695,-73.9612808227539,40.76876831054688,week-end,14
-73.97103881835938,40.78822326660156,-73.98609161376955,40.756683349609375,week-end,14
-73.98445129394531,40.72502899169922,-73.9838638305664,40.76085662841797,week-end,14
-74.00891876220702,40.71847152709961,-73.98873138427734,40.75802230834961,week-end,14
