uid,timestamp,lat,lon
38,2016-03-10 07:07:35,-73.976593017578125,40.743881225585937
39,2016-03-10 07:07:35,-73.9794921875,40.771450042724609
39,2016-03-10 07:07:35,-73.979850769042969,40.776180267333984
39,2016-03-10 07:07:36,-73.996772766113281,40.737316131591797
39,2016-03-10 07:07:36,-73.953018188476563,40.766899108886719
39,2016-03-10 07:07:36,-73.973762512207031,40.755176544189453
40,2016-03-10 07:07:36,-73.939559936523438,40.805149078369141
40,2016-03-10 07:07:37,-73.866294860839844,40.771183013916016
40,2016-03-10 07:07:37,-74.006690979003906,40.731288909912109
40,2016-03-10 07:07:39,-73.965248107910156,40.759330749511719
40,2016-03-10 07:07:39,-73.97894287109375,40.740631103515625
41,2016-03-10 07:07:39,-73.976882934570313,40.755908966064453
41,2016-03-10 07:07:39,-73.781806945800781,40.644847869873047
41,2016-03-10 07:07:40,-73.985771179199219,40.746768951416016
41,2016-03-10 07:07:40,-74.0045166015625,40.737930297851562
41,2016-03-10 07:07:40,-73.961929321289062,40.755619049072266
42,2016-03-10 07:07:40,-73.943000793457031,40.816692352294922
42,2016-03-10 07:07:41,-73.993659973144531,40.751873016357422
42,2016-03-10 07:07:42,-73.969146728515625,40.753986358642578
42,2016-03-10 07:07:42,-73.843406677246094,40.721412658691406
42,2016-03-10 07:07:42,-73.9912109375,40.755428314208984
43,2016-03-10 07:07:42,-73.974647521972656,40.765033721923828
43,2016-03-10 07:07:42,-73.986732482910156,40.751266479492188
43,2016-03-10 07:07:42,-73.974189758300781,40.644405364990234
43,2016-03-10 07:07:43,-73.984817504882812,40.769561767578125
43,2016-03-10 07:07:43,-73.992477416992188,40.724346160888672
44,2016-03-10 07:07:44,-73.955513000488281,40.767601013183594
44,2016-03-10 07:07:44,-73.99114990234375,40.755588531494141
44,2016-03-10 07:07:45,-73.996017456054687,40.726306915283203
44,2016-03-10 07:07:45,-73.98974609375,40.735797882080078
44,2016-03-10 07:07:46,-73.998893737792969,40.744731903076172
45,2016-03-10 07:07:46,-73.990211486816406,40.687065124511719
45,2016-03-10 07:07:48,-73.980239868164062,40.739040374755859
45,2016-03-10 07:07:49,-73.97955322265625,40.776031494140625
45,2016-03-10 07:07:49,-73.980873107910156,40.784599304199219
45,2016-03-10 07:07:49,-73.9761962890625,40.744659423828125
46,2016-03-10 07:07:50,-73.977378845214844,40.755851745605469
46,2016-03-10 07:07:50,-74.007858276367188,40.715480804443359
46,2016-03-10 07:07:51,-73.950332641601563,40.741588592529297
46,2016-03-10 07:07:52,-73.980911254882812,40.781761169433594
46,2016-03-10 07:07:52,-73.973945617675781,40.792163848876953
47,2016-03-10 07:07:53,-73.977851867675781,40.760982513427734
47,2016-03-10 07:07:53,-73.993888854980469,40.751579284667969
47,2016-03-10 07:07:53,-73.971244812011719,40.796981811523438
47,2016-03-10 07:07:54,-73.99005126953125,40.755916595458984
47,2016-03-10 07:07:54,-73.966056823730469,40.758346557617188
48,2016-03-10 07:07:54,-73.941360473632812,40.7877197265625
48,2016-03-10 07:07:54,-73.955589294433594,40.777000427246094
48,2016-03-10 07:07:54,-73.960716247558594,40.775154113769531
48,2016-03-10 07:07:55,-73.957756042480469,40.769878387451172
48,2016-03-10 07:07:55,-73.989463806152344,40.747657775878906
49,2016-03-10 07:07:56,-73.9940185546875,40.751258850097656
49,2016-03-10 07:07:56,-73.993293762207031,40.736476898193359
49,2016-03-10 07:07:56,-73.983222961425781,40.763408660888672
49,2016-03-10 07:07:57,-74.0028076171875,40.706630706787109
49,2016-03-10 07:07:57,-73.971168518066406,40.782901763916016
50,2016-03-10 07:07:57,-73.981620788574219,40.773628234863281
50,2016-03-10 07:07:57,-73.963722229003906,40.769561767578125
50,2016-03-10 07:07:57,-74.008026123046875,40.722949981689453
50,2016-03-10 07:07:58,-73.985557556152344,40.752830505371094
50,2016-03-10 07:07:58,-73.958717346191406,40.763771057128906
51,2016-03-10 07:07:59,-73.960418701171875,40.775779724121094
51,2016-03-10 07:07:59,-73.991973876953125,40.75408935546875
51,2016-03-10 07:07:59,-73.9700927734375,40.789546966552734
51,2016-03-10 07:07:59,-73.956443786621094,40.778240203857422
51,2016-03-10 07:07:59,-73.996719360351563,40.693508148193359
52,2016-03-10 07:08:00,-74.0123291015625,40.701431274414063
52,2016-03-10 07:08:01,-73.987419128417969,40.770648956298828
52,2016-03-10 07:08:02,-73.98516845703125,40.735988616943359
52,2016-03-10 07:08:03,-73.961921691894531,40.770885467529297
52,2016-03-10 07:08:04,-73.991058349609375,40.750679016113281
53,2016-03-10 07:08:04,-73.990203857421875,40.772064208984375
53,2016-03-10 07:08:04,-73.948997497558594,40.774120330810547
53,2016-03-10 07:08:04,-74.006393432617188,40.738639831542969
53,2016-03-10 07:08:05,-73.964080810546875,40.792713165283203
53,2016-03-10 07:08:05,-73.95330810546875,40.771270751953125
54,2016-03-10 07:08:05,-73.939735412597656,40.794269561767578
54,2016-03-10 07:08:05,-73.961158752441406,40.768848419189453
54,2016-03-10 07:08:05,-73.988761901855469,40.748603820800781
54,2016-03-10 07:08:05,-73.989326477050781,40.688358306884766
